V2_mean	Isense_mean	dt	V2Ref_set
509	510	500	102
PWM	V2_read	Isense_read
0	510	510
0	509	510
0	510	510
0	509	510
0	509	510
0	509	510
0	509	511
0	509	511
0	510	510
0	509	510
0	510	510
0	509	510
0	510	511
0	510	511
0	510	511
0	510	511
0	511	510
0	510	511
0	510	510
0	510	511
0	510	510
0	510	510
0	510	510
0	510	510
0	511	510
0	510	510
0	510	511
0	510	511
0	510	510
0	509	511
0	510	510
0	509	511
0	510	510
0	509	510
0	510	510
0	509	510
0	509	511
0	509	511
0	510	511
0	509	510
0	509	510
0	509	511
0	510	511
0	509	510
0	510	511
0	510	510
0	510	511
0	510	509
0	510	510
0	510	511
0	511	510
0	510	511
0	511	510
0	510	510
0	510	511
0	510	510
0	511	510
0	510	511
0	511	511
0	510	511
0	510	510
0	510	511
0	510	510
0	510	510
0	510	510
0	509	510
0	510	511
0	509	510
0	510	510
0	509	510
0	509	510
0	509	510
0	510	510
0	509	510
0	510	510
0	509	510
0	510	511
0	509	511
0	510	511
0	509	510
0	510	511
0	510	510
0	510	509
0	510	511
0	510	510
0	510	510
0	511	510
0	510	510
0	510	511
0	510	510
0	511	510
0	510	510
0	511	510
0	510	511
0	510	511
0	510	510
0	510	510
0	510	511
0	510	511
0	510	510
0	510	510
0	510	511
0	510	510
0	509	511
0	509	510
0	509	511
0	510	511
0	509	511
0	510	511
0	509	511
0	510	510
0	509	511
0	510	510
0	509	510
0	510	510
0	510	510
0	510	510
0	510	510
0	510	510
0	510	511
0	511	511
0	510	510
0	511	510
0	510	511
0	510	510
0	510	510
0	511	510
0	510	511
0	511	510
0	510	510
0	510	511
0	510	510
0	510	510
0	509	510
0	510	510
0	509	510
0	510	510
0	509	510
0	510	510
0	509	510
0	510	511
0	509	510
0	510	511
0	509	511
0	510	511
0	509	511
0	510	510
0	510	510
0	510	511
0	510	510
0	510	510
0	510	510
0	510	510
0	510	511
0	511	510
0	510	510
0	511	510
0	510	510
0	510	511
0	510	510
0	511	511
0	510	510
0	510	510
0	510	510
0	510	511
0	510	510
0	510	510
0	509	511
0	510	510
0	509	510
0	510	510
0	509	510
0	510	510
0	509	510
0	509	510
0	509	510
0	509	510
0	509	510
0	510	510
0	509	510
0	509	510
0	509	510
0	510	511
0	510	511
0	510	511
0	510	511
0	510	510
0	510	511
0	511	510
0	511	510
0	511	510
0	510	510
0	511	510
0	510	510
0	511	511
0	510	510
0	510	510
0	510	511
0	510	510
0	510	510
72	510	510
99	530	511
134	551	511
143	665	510
156	680	511
139	745	511
137	670	511
127	634	512
129	572	511
129	569	511
134	570	512
143	577	511
141	627	513
146	622	512
137	659	512
147	595	513
131	651	513
149	556	513
132	646	513
147	573	513
136	634	513
147	587	514
139	632	513
146	597	514
142	623	513
145	606	514
144	615	513
146	609	514
144	616	514
147	604	515
145	614	515
149	604	514
146	619	515
149	606	515
148	614	514
150	609	514
149	615	515
150	609	515
151	611	515
150	613	515
152	607	516
152	612	516
153	611	516
153	612	516
153	612	516
155	608	516
154	614	516
155	609	517
156	610	517
157	611	517
156	614	517
158	607	517
158	612	517
163	600	518
160	623	518
160	617	518
160	612	518
161	608	518
164	602	518
162	616	519
163	612	519
163	611	519
164	610	518
167	605	520
164	621	520
166	609	520
165	614	520
167	607	520
165	615	520
168	603	521
167	615	520
168	610	520
168	612	521
169	610	521
168	615	521
172	601	521
167	628	521
173	596	521
167	627	521
176	587	522
163	645	522
180	569	522
160	661	522
185	547	522
156	687	522
185	540	523
157	679	523
185	542	523
159	674	523
190	532	523
152	714	523
191	515	524
150	711	524
198	487	523
137	767	524
208	428	523
131	803	525
214	403	524
132	814	525
216	408	525
135	814	524
215	419	525
135	809	525
216	412	525
138	801	526
211	436	526
142	778	526
214	433	526
143	788	525
216	435	527
145	788	526
216	440	526
143	793	527
219	424	527
145	789	527
215	444	527
149	771	527
210	465	527
150	756	527
211	460	527
153	752	527
218	449	528
153	778	528
221	448	528
156	774	528
221	457	528
159	765	528
220	466	529
159	762	529
220	460	528
161	756	529
221	464	529
163	753	529
222	468	530
164	756	530
223	467	530
166	752	530
223	475	530
168	745	531
223	479	531
169	745	531
222	481	531
172	734	531
219	498	532
170	732	532
223	477	532
173	732	532
222	494	532
176	725	532
219	509	532
175	722	533
221	496	532
177	716	533
221	505	532
179	715	533
220	514	533
179	712	534
221	508	534
182	706	533
218	524	534
182	702	534
219	518	534
183	698	534
221	519	535
185	699	534
221	528	535
188	693	535
217	544	535
185	690	535
221	516	536
191	682	536
213	565	535
189	671	536
217	538	535
190	676	536
217	545	536
193	670	536
214	562	536
193	664	537
216	555	537
195	663	537
212	571	538
197	647	537
209	583	538
198	634	537
209	583	538
201	630	538
207	598	538
203	620	538
207	602	539
206	616	538
206	612	539
208	608	538
207	615	539
208	609	539
209	609	539
209	613	539
210	610	539
210	612	540
211	609	540
212	611	539
212	612	540
213	610	540
214	611	541
213	614	540
216	607	541
214	616	540
216	607	541
217	610	542
218	611	541
218	611	541
220	608	541
222	608	542
255	607	541
255	607	542
255	604	543
255	603	542
255	599	542
255	598	542
255	595	543
255	593	542
255	590	543
255	589	543
255	586	544
255	585	543
255	583	543
255	581	544
255	579	543
255	579	544
255	576	543
255	575	543
255	573	543
255	572	544
255	570	544
255	569	543
255	567	544
255	566	544
255	564	545
255	563	544
255	561	544
255	560	544
255	558	545
255	558	545
255	556	545
255	555	545
255	554	545
255	553	545
255	552	545
255	551	545
255	549	545
255	549	545
255	547	545
255	547	545
255	545	545
255	545	545
255	544	545
255	544	545
255	542	545
255	542	545
255	541	546
255	541	545
-255	539	545
-255	0	544
-255	0	542
-255	0	541
-255	0	539
-255	0	537
-255	0	536
-255	0	534
165	0	533
255	281	532
255	712	533
255	780	532
255	775	534
255	768	534
-255	761	533
-255	0	533
-255	0	532
-255	0	530
-255	0	529
255	0	527
255	705	527
255	873	528
255	870	528
255	862	528
-255	852	529
-255	0	528
-255	0	526
-255	0	525
255	0	524
255	751	524
255	926	525
255	924	526
-255	913	526
-255	0	525
-255	0	523
255	0	522
255	784	523
255	955	524
255	951	524
-255	941	524
0	0	524
0	0	523
0	0	521
0	0	520
0	0	519
0	0	517
0	0	517
0	0	516
0	0	515
0	0	514
0	0	513
0	0	512
0	0	511
0	0	510
0	418	510
0	499	511
0	505	510
0	508	511
0	508	511
0	509	511
0	509	510
0	509	510
0	510	510
0	510	510
0	509	510
0	510	510
0	510	510
0	511	510
0	510	510
0	510	510
0	509	510
0	510	510
0	509	511
0	510	510
0	509	510
0	510	510
0	509	511
0	510	510
0	509	511
0	509	510
0	509	510
0	509	510
0	509	511
0	510	510
0	509	510
0	509	510
0	509	510
0	510	510
0	509	511
0	510	510
0	509	510
0	510	510
0	510	510
0	510	511
0	510	510
0	510	511
0	510	510
0	511	510
0	510	511
0	510	510
0	510	510
0	511	510
0	510	511
0	511	511
0	510	511
0	510	510
0	510	511
0	510	510
0	509	510
0	510	510
0	509	510
