V2_mean	Isense_mean	dt	V2Ref_set
510	510	500	102
PWM	V2_read	Isense_read
0	510	510
0	509	510
0	510	510
0	510	509
0	510	511
0	510	511
0	510	510
0	509	510
0	510	511
0	509	510
0	509	510
0	509	510
0	510	511
0	508	510
0	510	510
0	509	511
0	510	511
0	509	510
0	510	510
0	509	510
0	510	511
0	510	511
0	510	511
0	510	510
0	511	511
0	510	510
0	510	511
0	510	510
0	510	510
0	510	511
0	511	511
0	510	510
0	510	510
0	510	511
0	510	511
0	510	511
0	510	510
0	509	511
0	510	511
0	509	510
0	510	510
0	509	510
0	510	511
0	509	510
0	510	510
0	509	510
0	510	510
0	509	510
0	510	511
0	509	510
0	510	510
0	509	510
0	510	511
0	509	510
0	510	510
0	510	511
0	510	510
0	510	510
0	510	510
0	510	510
0	511	511
0	510	510
0	510	510
0	510	511
0	511	511
0	510	510
0	511	511
0	510	510
0	510	510
0	510	510
0	510	510
0	510	511
0	510	510
0	509	510
0	510	510
0	509	510
0	510	510
0	509	511
0	510	510
0	509	510
0	510	509
0	509	510
0	509	510
0	509	510
0	510	510
0	509	510
0	510	510
0	509	511
0	510	510
0	510	511
0	510	510
0	510	511
0	510	510
0	510	511
0	511	511
0	510	510
0	510	510
0	510	510
0	511	510
0	510	511
0	510	510
0	510	510
0	510	510
0	510	510
0	510	510
0	510	510
0	510	510
0	509	510
0	510	510
0	509	510
0	510	510
0	509	510
0	509	511
0	509	510
0	510	511
0	509	511
0	510	510
0	509	511
0	510	510
0	509	510
0	510	510
0	509	511
0	510	511
0	510	511
0	510	510
0	510	510
0	510	510
0	510	510
0	511	510
0	510	510
0	511	510
0	510	510
0	511	510
0	510	510
0	511	511
0	510	510
0	510	511
0	510	510
0	510	511
0	510	510
0	510	510
0	509	511
0	510	510
0	509	511
0	510	510
0	509	510
0	510	510
0	509	510
0	510	511
0	509	510
0	509	511
0	509	511
0	510	511
0	509	510
0	510	510
0	509	511
0	510	510
0	510	510
0	510	510
0	510	510
0	510	510
0	510	510
0	511	511
0	510	510
0	511	511
0	509	511
0	511	511
0	510	510
0	510	511
0	510	510
0	510	511
0	510	510
0	510	511
0	510	510
0	510	511
0	509	511
0	510	510
0	509	510
0	510	510
0	509	510
0	509	511
0	509	511
0	509	510
0	509	510
0	510	510
0	509	510
0	510	510
0	509	510
0	510	510
0	510	510
0	510	511
0	510	510
0	510	510
0	510	510
0	511	510
0	510	510
0	510	510
0	510	510
0	511	510
0	510	510
49	511	510
62	520	511
79	507	510
101	511	510
123	537	511
141	612	510
151	684	511
154	726	511
152	738	512
147	722	511
141	690	512
136	648	513
134	610	512
134	590	513
136	585	513
139	575	513
140	609	512
143	596	513
143	628	512
142	627	513
144	601	513
144	624	513
145	605	514
145	624	514
146	604	514
145	623	514
145	616	514
147	593	514
147	619	515
149	599	514
149	623	514
148	622	515
148	614	515
150	592	516
151	616	516
151	619	516
152	601	515
153	618	516
152	620	516
154	598	516
154	618	516
155	617	516
154	619	517
154	612	517
155	609	517
157	596	517
157	617	517
159	604	518
159	620	517
159	619	518
160	607	518
161	608	518
161	619	518
161	616	518
161	614	518
162	603	519
163	612	518
163	614	519
165	606	519
165	618	519
165	617	519
166	608	519
166	616	520
167	608	520
167	616	520
167	610	520
168	607	520
169	614	521
168	620	520
169	611	520
169	610	521
170	611	521
170	614	521
170	615	521
170	613	522
170	609	521
172	603	522
172	618	521
172	618	522
171	615	522
172	605	523
173	607	522
174	612	522
174	617	523
173	616	523
174	605	523
175	608	523
176	612	523
176	618	523
176	616	524
176	613	523
176	610	524
177	607	524
178	611	524
178	616	525
178	613	524
178	612	525
179	607	525
179	614	525
180	611	525
180	616	526
180	614	525
180	611	525
181	608	526
181	613	526
182	610	527
182	616	526
182	613	526
183	610	527
183	614	528
183	613	527
183	609	527
184	607	527
185	610	527
185	616	527
185	614	528
186	612	528
186	615	528
186	614	528
186	610	529
187	607	528
188	611	528
187	618	529
188	608	529
188	612	529
189	610	529
189	620	530
188	619	530
189	604	530
189	611	530
190	610	530
189	619	530
190	607	530
190	613	530
190	612	530
191	609	530
191	615	530
191	613	531
191	610	532
192	606	531
193	611	532
193	618	532
193	617	532
193	613	532
193	611	532
193	607	532
194	605	533
195	611	533
194	623	533
195	610	533
195	616	534
195	614	534
195	612	533
195	608	534
196	606	534
196	613	534
197	612	534
196	617	534
197	607	534
198	611	535
197	618	535
198	608	535
198	613	535
199	610	535
199	615	535
199	613	535
199	610	536
200	607	536
201	611	535
201	616	536
201	614	536
201	611	536
202	609	537
203	612	537
203	616	536
203	614	538
203	612	537
203	609	538
204	607	537
205	609	537
206	613	539
206	616	538
206	615	538
206	611	538
207	609	539
208	611	539
208	615	539
208	612	539
209	610	539
209	611	539
210	609	539
211	610	540
212	612	540
213	612	540
213	614	540
214	612	540
214	614	540
215	611	540
215	613	541
216	610	541
217	611	541
218	611	541
218	611	542
219	608	541
221	608	542
222	607	542
255	607	542
255	605	542
255	604	542
255	601	542
255	599	542
255	596	543
255	595	542
255	592	543
255	590	543
255	587	543
255	586	542
255	583	543
255	582	543
255	580	543
255	579	543
255	576	543
255	575	543
255	573	544
255	571	544
255	569	543
255	568	544
255	567	544
255	566	544
255	564	544
255	563	544
255	561	544
255	561	544
255	559	545
255	558	544
255	557	544
255	556	544
255	555	544
255	554	545
255	552	545
255	552	544
255	551	545
255	549	544
255	548	545
255	548	544
255	546	545
255	547	545
255	544	545
255	544	546
255	543	545
255	542	545
255	540	545
255	540	546
255	539	545
255	539	545
255	538	545
255	537	546
255	536	545
255	536	546
255	535	546
255	535	545
255	534	546
255	534	546
255	533	546
255	533	545
255	532	546
255	532	546
255	531	546
255	530	547
255	530	546
255	529	546
255	529	546
255	529	546
255	528	546
255	528	547
255	527	546
255	527	546
255	525	546
255	526	546
255	525	547
255	525	546
255	524	546
255	524	547
255	523	546
255	523	546
-255	522	547
-255	0	545
-255	0	542
-255	0	541
-255	0	539
-255	0	537
-255	0	536
-255	0	535
-255	0	533
-255	0	532
-255	0	531
-255	0	529
-255	0	528
-255	0	526
-255	0	525
52	0	523
255	0	522
255	778	523
255	955	523
255	954	524
255	942	525
255	933	525
255	921	526
255	911	526
255	900	527
255	891	527
255	880	528
255	872	528
255	861	529
-255	853	529
-255	0	529
-255	0	527
-255	0	525
-255	0	524
-255	0	522
-255	0	522
-255	0	520
-255	0	519
-255	0	518
-88	0	517
255	0	516
255	875	516
255	1023	517
255	1023	518
255	1023	519
255	1023	519
255	1023	520
255	1017	520
255	1003	521
255	992	522
-255	979	523
-255	0	522
-255	0	520
-255	0	519
-255	0	517
-255	0	516
-255	0	516
-255	0	515
-255	0	514
-54	0	512
255	0	512
255	926	512
255	1023	513
255	1023	514
255	1023	515
255	1023	516
255	1023	517
255	1023	517
255	1023	518
-255	1023	519
-255	0	517
-255	0	517
-255	0	516
-255	0	515
-255	0	513
-255	0	512
-255	0	511
255	0	511
255	947	511
255	1023	513
255	1023	513
