V2_mean	Isense_mean	dt	V2Ref_set
509	510	500	102
PWM	V2_read	Isense_read
0	509	510
0	509	510
0	510	510
0	509	510
0	510	511
0	510	509
0	510	511
0	510	510
0	510	510
0	510	510
0	511	510
0	510	511
0	510	511
0	510	510
0	511	510
0	510	511
0	511	510
0	510	510
0	510	510
0	510	510
0	510	509
0	510	510
0	510	510
0	509	510
0	510	511
0	510	510
0	510	510
0	509	511
0	510	510
0	509	510
0	510	510
0	509	510
0	510	511
0	509	510
0	509	511
0	509	509
0	510	510
0	509	510
0	510	510
0	510	510
0	510	511
0	510	510
0	510	511
0	510	510
0	511	510
0	510	510
0	510	511
0	510	510
0	510	510
0	510	510
0	511	510
0	510	511
0	510	511
0	510	511
0	510	510
0	510	511
0	510	510
0	510	510
0	510	510
0	509	511
0	510	511
0	509	510
0	510	510
0	509	510
0	510	510
0	509	510
0	510	510
0	509	511
0	510	511
0	509	511
0	510	510
0	509	510
0	510	510
0	510	510
0	510	510
0	509	511
0	510	511
0	510	510
0	511	510
0	510	510
0	511	510
0	510	510
0	510	510
0	510	510
0	511	509
0	510	511
0	511	511
0	510	510
0	510	511
0	510	510
0	510	510
0	510	510
0	510	511
0	509	510
0	510	510
0	510	510
0	510	510
0	509	511
0	510	511
0	509	511
0	510	510
0	509	510
0	510	510
0	509	510
0	510	511
0	509	510
0	510	510
0	510	511
0	510	510
0	510	510
0	510	510
0	509	510
0	510	510
0	510	510
0	511	511
0	510	511
0	510	510
0	510	510
0	511	510
0	510	511
0	510	510
0	510	510
0	510	511
0	510	510
0	510	510
0	510	510
0	510	510
0	509	510
0	510	510
0	509	511
0	510	511
0	509	510
0	510	510
0	508	510
0	510	510
0	509	509
0	510	510
0	509	510
0	510	511
0	509	510
0	510	510
0	510	510
0	510	510
0	510	510
0	510	511
0	510	511
0	510	511
0	510	511
0	511	511
0	510	509
0	510	511
0	509	511
0	511	510
0	510	511
0	510	510
0	510	510
0	511	510
0	510	510
0	510	510
0	510	510
0	510	511
0	509	510
0	510	511
0	509	511
0	510	510
0	509	510
0	510	510
0	509	510
0	510	510
0	510	510
0	510	511
0	509	510
0	510	510
0	510	510
0	510	510
0	510	511
0	510	511
0	510	510
0	510	510
0	510	510
0	510	510
0	510	510
0	511	510
0	510	510
0	511	510
0	510	510
0	511	511
0	510	510
0	510	510
0	510	510
0	510	510
0	510	511
0	510	510
0	509	511
0	510	510
0	509	510
0	510	510
0	509	510
0	510	510
0	509	510
57	510	510
76	521	511
101	523	511
128	552	511
145	636	511
153	702	511
153	725	511
145	732	511
140	671	511
131	648	511
132	572	512
130	581	512
133	569	512
136	581	513
142	581	512
142	631	513
142	633	513
141	628	512
144	601	513
141	630	513
141	614	513
141	607	514
145	586	513
143	621	513
147	594	514
146	626	513
148	605	513
146	627	515
146	617	514
146	611	514
146	609	514
147	606	515
147	608	515
148	606	515
150	608	515
153	599	515
153	614	516
152	627	516
151	621	516
152	611	516
151	612	517
152	606	516
152	607	516
154	604	517
154	611	516
155	609	517
156	611	516
157	613	517
157	615	517
157	613	518
158	610	517
158	610	517
159	609	518
160	610	518
161	612	518
161	614	518
161	613	518
162	609	519
162	611	518
163	609	519
163	611	519
164	609	519
165	611	519
165	613	519
166	612	519
166	613	520
166	613	519
167	608	520
167	612	520
168	610	520
168	614	521
168	611	520
169	608	521
169	612	521
169	611	521
170	607	521
171	612	521
170	618	522
171	609	522
171	609	522
172	611	522
171	614	522
173	607	522
172	615	522
173	608	522
173	610	523
174	609	523
174	613	523
175	612	523
174	615	523
175	607	524
175	610	523
177	608	524
175	619	524
177	605	524
177	613	525
177	613	524
178	609	525
178	614	525
178	612	525
178	609	526
180	604	525
179	616	526
180	610	525
180	613	526
180	611	525
181	608	526
181	612	526
182	611	526
181	615	527
183	606	527
182	616	527
183	610	527
183	612	527
183	611	527
184	608	528
184	612	527
184	610	528
185	607	528
186	611	528
185	618	528
186	608	528
186	611	529
187	609	528
187	614	529
187	612	529
188	609	529
188	613	530
188	612	529
189	608	530
188	618	530
189	605	530
189	612	530
189	611	530
190	608	530
189	617	531
190	606	530
190	611	531
190	612	531
191	608	530
191	614	531
191	612	532
192	610	531
192	614	532
192	612	532
192	609	532
193	607	532
193	612	532
193	611	533
194	608	533
194	616	533
194	614	532
194	611	533
194	608	533
195	606	534
195	613	534
196	612	533
195	618	534
195	609	534
197	602	534
196	619	535
196	610	534
197	606	535
198	611	535
197	619	535
197	609	535
198	605	535
199	610	536
198	616	536
200	607	536
199	617	536
200	609	537
199	614	537
201	604	536
200	613	537
202	606	537
202	614	537
202	613	537
203	611	538
203	613	538
203	612	538
203	608	537
205	606	538
204	614	539
206	608	539
206	614	538
206	613	539
207	610	539
207	613	538
207	610	539
208	608	540
209	609	539
209	613	539
210	610	540
211	612	540
211	613	540
211	611	540
212	608	540
213	609	541
214	610	541
215	612	541
215	613	541
216	612	541
217	611	541
217	612	541
218	609	542
219	609	542
220	608	542
222	607	541
255	605	542
255	606	542
255	603	542
255	601	542
255	598	543
255	597	543
255	594	543
255	593	544
255	590	542
255	589	543
255	586	543
255	585	543
255	582	543
255	581	544
255	579	544
255	578	544
255	575	544
255	574	544
255	572	544
255	571	544
255	569	543
255	568	544
255	566	544
255	565	545
255	563	545
255	562	545
255	560	545
255	559	544
255	557	545
255	557	545
255	555	544
255	554	545
255	553	546
255	552	545
255	551	545
255	550	545
255	549	546
255	549	545
255	547	545
255	547	545
255	546	545
255	545	546
255	544	546
255	543	546
255	542	545
255	541	545
255	541	545
255	541	545
255	539	546
255	539	546
255	537	546
255	537	545
255	536	546
255	536	546
255	534	547
255	534	545
255	533	546
255	533	546
255	532	546
255	532	546
255	530	546
255	530	546
-255	530	546
-255	0	545
-255	0	543
-255	0	541
-255	0	539
-255	0	538
-255	0	536
-255	0	535
-255	0	533
-255	0	531
-255	0	530
255	0	528
255	685	529
255	847	529
255	844	530
255	836	529
255	827	531
255	820	531
255	811	531
255	804	532
255	796	532
-255	789	532
-255	0	532
-255	0	530
-255	0	529
-255	0	527
-255	0	526
-255	0	524
255	0	523
255	763	524
255	942	524
255	940	525
255	928	526
255	919	526
255	908	526
255	898	527
-255	889	528
-255	0	527
-255	0	525
-255	0	524
-255	0	523
-255	0	522
161	0	520
255	462	520
255	932	521
255	1004	521
255	995	521
255	983	522
255	971	523
-255	959	523
-255	0	522
-255	0	522
-255	0	520
-255	0	519
-255	0	518
255	0	517
255	859	517
255	1023	518
255	1023	519
255	1023	519
255	1023	520
-255	1011	521
-255	0	520
-255	0	520
-255	0	518
-255	0	517
255	0	516
255	884	516
255	1023	517
255	1023	518
255	1023	518
255	1023	520
-255	1023	520
-255	0	520
-255	0	518
-255	0	517
-255	0	516
255	0	515
255	896	515
255	1023	516
255	1023	517
255	1023	517
-255	1023	519
-255	0	517
-255	0	517
-255	0	516
-255	0	514
255	0	513
255	910	513
255	1023	514
255	1023	515
255	1023	516
-255	1023	518
-255	0	516
-255	0	514
-255	0	514
-120	0	512
255	0	512
255	924	513
255	1023	514
255	1023	514
-255	1023	515
-255	0	515
-255	0	513
-255	0	512
255	0	511
255	943	512
255	1023	513
255	1023	514
255	1023	514
-255	1023	515
-255	0	514
-255	0	513
-255	0	513
255	0	512
255	939	512
255	1023	513
255	1023	514
-255	1023	515
-255	0	514
-255	0	512
-255	0	512
255	0	511
255	946	511
255	1023	513
255	1023	513
-255	1023	515
-255	16	514
-255	0	512
-255	0	512
255	0	511
255	956	511
255	1023	512
255	1023	513
-255	1023	513
-255	11	513
-255	0	512
-255	0	511
255	0	510
255	955	510
255	1023	511
-255	1023	513
-255	28	512
-255	0	511
-255	0	510
255	0	509
255	975	509
255	1023	510
-255	1023	512
-255	46	512
-255	0	510
-255	0	509
255	0	508
255	981	509
255	1023	510
-255	1023	511
-255	60	510
-255	0	509
255	0	509
255	988	509
255	1023	510
-255	1023	511
-255	57	510
-255	0	509
-51	0	509
255	830	508
255	1023	510
255	1023	511
-255	1023	511
-255	47	511
-255	0	510
255	0	509
255	976	510
255	1023	510
-255	1023	512
-255	47	511
-255	0	510
255	0	509
255	977	510
255	1023	511
-255	1023	511
-255	48	512
-255	0	510
255	0	509
255	969	510
255	1023	511
-255	1023	511
-255	58	511
-255	0	510
255	0	509
255	969	509
255	1023	510
-255	1023	511
-255	57	511
-255	0	510
255	0	509
255	970	510
255	1023	510
